actual,predicted
4.0,4.122091
5.0,4.458544
2.5,4.197751
5.0,4.3020325
3.4,4.05974
3.7,4.088833
4.5,4.2974653
3.4,4.6344333
4.4,4.350853
3.5,4.0707808
3.0,3.6908128
5.0,4.2532845
2.6,4.3807135
4.0,4.061695
4.9,3.830322
4.8,4.150525
4.0,4.118083
5.0,4.4938107
4.2,4.1032414
4.6,4.2003164
3.6,4.8923798
4.8,4.3686347
4.6,4.2381134
3.7,3.875339
3.9,4.223858
4.0,4.320488
5.0,4.490712
3.1,3.9200556
5.0,4.2023954
4.7,4.118083
3.9,4.302538
4.5,3.9781168
3.9,4.1032414
4.2,4.2455835
4.2,4.114093
4.6,4.626582
4.9,4.286406
4.5,4.2574253
4.3,4.4565845
3.9,4.215249
3.7,3.8529675
3.6,3.6739526
4.6,4.329828
3.2,4.3697615
3.9,4.2023954
4.0,4.317148
3.7,3.7737427
4.5,4.391895
3.3,3.8677976
3.4,3.913476
3.1,4.4357033
4.2,3.98444
4.8,3.6899292
4.7,4.217192
4.4,4.3089976
3.5,3.9543579
4.6,4.6004543
4.3,4.51235
4.3,4.470684
4.1,3.9749115
2.7,3.91594
4.4,4.1005826
4.3,4.109995
4.1,4.172663
4.3,4.437956
3.7,4.410056
4.3,4.4297667
3.8,4.522956
5.0,3.988654
4.6,4.363881
3.5,3.891784
3.9,4.1010647
3.5,4.38701
4.8,4.2023544
3.8,4.434152
4.1,4.6018443
1.0,4.009218
4.3,4.286269
3.6,4.2377434
5.0,4.469181
4.6,4.2905035
4.1,4.0031357
4.2,3.744157
4.0,3.97278
4.4,4.3085127
4.4,4.2641573
4.8,4.109273
3.6,3.8517787
4.7,4.288472
4.7,4.1866984
4.5,4.015897
5.0,4.367959
3.3,3.9904077
1.0,3.9938495
3.4,4.5437737
5.0,4.5630584
4.6,4.9130707
4.0,4.1180973
5.0,4.493149
4.0,4.2808943
5.0,3.9160643
4.7,4.014428
3.9,4.3867946
4.7,4.54329
4.8,4.418748
3.5,4.134461
4.3,3.990507
4.3,4.0645065
4.6,4.4628587
4.7,4.3370447
3.7,3.912484
5.0,3.8303165
5.0,3.864196
4.1,4.3827467
4.3,3.592981
4.5,4.376256
3.1,4.094393
4.4,4.212196
4.1,4.119406
4.3,3.9892423
3.4,4.0974813
4.5,4.232106
5.0,3.714094
4.5,4.2270794
4.6,4.590685
1.0,4.31441
5.0,3.8104498
4.0,4.2757087
4.4,4.0796366
4.0,3.9508984
4.4,4.282222
5.0,4.428021
3.9,4.3159323
4.1,4.145001
3.5,4.2772155
3.9,3.9508984
4.1,4.118083
4.6,3.848935
4.6,4.465438
5.0,4.772251
4.7,4.286269
4.9,4.2666306
4.6,4.171378
5.0,4.375907
5.0,3.9432085
3.5,3.992822
4.5,4.260726
5.0,3.8796403
4.3,4.3110347
4.2,4.469188
4.4,4.505082
1.0,4.4126773
3.3,3.892773
4.0,4.1517944
4.2,4.80534
5.0,3.8776982
4.2,4.6867356
4.1,4.094242
3.9,4.550085
5.0,4.2140837
4.1,3.913476
4.6,3.9068618
5.0,4.1891575
4.8,4.228862
4.6,3.9489148
4.4,4.4540634
3.3,4.0283647
2.7,3.9974082
3.9,4.3774796
4.1,4.333832
4.2,4.147727
3.2,3.891784
4.8,4.4357033
4.3,4.1627493
4.0,4.3705
4.8,4.101692
3.6,3.6462452
4.0,3.9523427
4.4,4.293029
2.7,3.809263
4.4,4.422614
4.2,3.9809434
4.7,4.030616
2.8,3.8574986
4.5,4.885539
4.1,4.557525
4.6,4.302538
4.8,4.013899
4.5,4.3001738
4.6,4.057144
3.4,4.026145
4.5,3.917136
3.8,4.1793947
4.5,4.2990522
3.5,4.0436544
4.2,3.5724077
4.3,4.223858
5.0,4.356308
4.0,4.199202
4.4,4.3137927
4.3,4.2074127
3.9,4.1257133
5.0,4.104541
4.4,3.9623144
3.8,3.943701
3.6,4.3195972
4.3,4.163665
4.4,4.2735147
4.5,4.521432
3.9,3.846515
3.9,3.9285524
4.0,3.7603314
5.0,4.7596235
1.8,4.1235185
5.0,4.0266705
3.8,4.5271697
3.5,4.0667253
5.0,4.350853
4.0,3.7951915
4.5,4.3819404
4.6,3.882004
4.4,4.4548836
4.3,4.23234
4.0,4.7070494
4.6,4.2757087
4.2,4.3128133
3.8,4.311475
5.0,3.9256475
4.6,4.003444
4.5,4.137988
3.5,4.199202
4.2,4.009818
4.7,4.489496
4.0,4.160229
3.9,3.917136
4.4,4.118083
4.0,4.299574
3.0,3.6999252
3.4,4.1959124
4.4,3.9615471
4.1,4.350853
2.7,4.0358496
4.0,4.350853
4.1,4.237571
4.7,4.093353
4.6,4.3366375
3.3,3.9783862
4.6,4.311475
5.0,4.450755
3.5,4.1379523
4.4,3.98444
4.0,3.8420386
4.1,3.9676673
5.0,4.195945
4.1,4.2795525
4.0,4.480873
4.7,4.162218
4.5,3.832577
4.3,4.3297462
5.0,4.076476
3.5,3.9886377
3.7,4.522956
3.2,4.7196865
3.7,4.1063976
4.8,3.992822
4.4,4.6740923
4.5,4.3067894
5.0,4.0706086
4.2,4.156054
3.5,4.325425
4.0,4.638891
4.0,3.892773
3.4,4.4340186
4.3,4.769084
4.2,4.149457
4.0,4.1310673
4.6,4.458728
4.6,4.122091
2.1,4.0861387
