actual,predicted
3.6,3.7757528
3.3,3.816968
3.0,4.0065575
3.9,3.9731793
4.3,4.016343
3.0,3.9813447
4.6,4.110178
4.1,3.9157915
4.6,4.097726
3.3,3.8296413
4.8,3.8438144
3.0,3.9945667
3.9,3.9370546
4.3,3.8015645
4.1,4.0575333
1.0,4.0238757
3.3,3.8329132
4.7,3.7679088
5.0,4.160046
4.0,3.9572265
5.0,4.4864507
3.9,3.9855096
4.6,3.8028483
3.8,4.0425744
5.0,3.7757528
4.9,3.7679088
5.0,3.9149911
3.0,4.0948443
3.5,3.998333
4.1,3.9281251
4.1,3.6508849
3.3,4.0984015
4.0,4.0919504
4.4,3.976358
4.3,3.869188
3.6,4.1982164
4.4,4.0919504
3.6,3.9004617
4.1,4.093125
5.0,3.8015645
4.1,3.850281
2.0,3.8015645
3.0,4.0723205
4.5,4.388878
3.5,4.0002837
3.6,3.697669
3.4,3.9157915
3.5,3.992075
5.0,4.041668
3.6,3.8321085
4.8,3.8345163
5.0,4.100032
2.2,3.946079
3.9,4.0587983
3.7,3.7757528
4.7,4.125259
4.3,4.1740417
3.3,4.005061
3.6,3.8354259
4.0,3.9731793
4.1,4.1019173
4.4,3.7757528
1.0,3.8015645
4.3,3.8015645
2.6,3.9042728
5.0,3.788038
4.5,4.105426
3.4,4.2381635
3.8,3.9453201
4.2,4.2994328
5.0,3.9591455
3.4,3.9046354
4.7,3.9404867
4.4,4.043677
4.5,4.0575333
3.8,4.179751
3.8,3.882747
5.0,3.8015645
3.8,4.0288267
4.1,4.3186293
4.4,4.0435677
3.0,3.9375262
3.9,4.047097
3.0,3.8665903
2.5,4.207075
4.6,3.988296
2.8,3.7757528
3.0,4.3051395
3.4,3.8941157
2.5,3.7757528
1.0,3.9315357
3.7,3.8503284
5.0,4.119324
3.5,4.02
2.9,4.093043
4.3,3.7757528
4.6,4.4712424
4.5,4.027647
3.1,3.922151
2.8,4.05916
4.3,4.0919504
3.4,3.9136436
3.6,3.6857438
4.6,4.0948443
5.0,3.8397198
4.4,4.088834
4.5,4.0065575
3.8,3.918774
4.4,3.8075514
2.2,3.9813447
4.3,4.1195173
5.0,4.0780373
3.0,4.06147
3.9,4.0288267
5.0,4.0128746
4.3,3.7775822
3.9,4.105426
3.3,4.0315375
3.9,4.3968234
4.8,3.868073
3.5,3.9106977
3.5,3.869188
4.3,3.871197
5.0,4.0823693
3.0,3.9452603
4.5,4.037282
4.5,4.088691
4.1,4.0919504
3.6,4.088834
3.2,3.7679088
4.3,3.8015645
2.6,3.7757528
5.0,3.7360108
4.5,3.922031
3.9,3.9044
4.6,4.033372
3.4,3.8028483
3.4,4.104197
5.0,4.0948443
4.4,4.0278516
4.7,4.0516667
4.6,3.9315357
4.4,3.9876812
3.5,3.988819
5.0,3.9804058
4.0,4.0058637
5.0,4.0944147
4.1,3.9783218
5.0,3.805652
4.1,3.7427058
4.8,3.7757528
4.0,4.13691
4.9,3.918891
4.1,4.104371
4.9,3.837614
4.0,3.7757528
5.0,4.1913652
3.2,3.4297247
4.5,3.8708167
4.4,4.016343
4.4,3.9502993
2.8,4.190421
3.4,4.041668
5.0,3.8272922
3.3,3.9780922
5.0,3.895649
4.5,4.005061
4.2,4.097571
4.5,4.0065575
3.4,3.8015645
4.5,3.8693662
3.8,3.805652
1.8,3.9008753
4.4,3.896031
3.5,3.7976642
4.1,4.0919504
4.3,4.0948443
4.4,3.935462
4.0,3.9637268
4.0,4.206603
4.7,4.0221815
2.8,4.105426
5.0,4.104197
3.8,3.9134893
4.4,3.9591455
4.6,4.102191
4.0,3.8015645
4.1,3.8863523
4.1,3.7757528
3.8,3.9070957
3.4,3.9936883
4.1,4.019515
3.8,3.9364676
4.7,3.7757528
3.3,3.9008753
4.2,3.8015645
5.0,3.7343903
4.0,3.7679088
3.1,3.7757528
5.0,4.0023093
3.9,3.9465117
4.0,4.030359
3.8,3.9804766
3.3,3.902514
4.3,4.088834
5.0,3.9581866
